"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137"
"95",0.17,0.1,0.3,0.02,0.09,0.49,0.17,0.0600000000000001,0.72,0.02,0.12,0.02,0.02,0.11,0.51,0.03,0.47,0.02,0.02,0.19,0.22,0.1,0.02,0.09,0.71,0.1,0.17,0.0600000000000001,0.72,0.22,0.47,0.1,0.09,0.09,0.22,0.03,0.17,0.1,0.1,0,0.1,0.16,0.51,0.0600000000000001,0.1,0.03,0.17,0,0.3,0.48,0.02,0.1,0.72,0,0.03,0,0.11,0.66,0.02,0.0600000000000001,0.82,0.41,0.03,0,0.17,0.03,0.3,0.1,0.19,0.17,0.17,0.51,0.11,0.02,0.48,0,0.09,0.09,0,0.1,0.02,0.09,0.1,0.11,0.02,0.02,0.02,0.26,0.41,0.17,0.08,0.11,0,0.17,0,0.17,0.03,0.49,0.16,0.0600000000000001,0,0.11,0.02,0.03,0.11,0.35,0.1,0.17,0.17,0.14,0.4,0,0.48,0.72,0.02,0.03,0.03,0.12,0.09,0.02,0.17,0,0.47,0.17,0.02,0.82,0.0600000000000001,0.4,0.03,0.02,0.49,0.1,0.09,0.1,0.1,0.09,0.19
"96",0.17,0.13,0.03,0.03,0.1,0.27,0.17,0.0600000000000001,0.16,0.02,0.14,0.03,0.03,0.65,0.26,0.07,0.08,0,0.03,0.64,0.76,0.12,0.03,0.1,0.21,0.74,0.17,0.0600000000000001,0.16,0.76,0.08,0.13,0.1,0.1,0.76,0.03,0.28,0.12,0.74,0.05,0.12,0.18,0.26,0.0600000000000001,0.12,0.07,0.28,0.05,0.03,0.29,0.03,0.13,0.16,0,0.03,0.05,0.65,0.21,0.03,0.0600000000000001,0.17,0.0600000000000001,0.03,0.05,0.28,0.03,0.03,0.74,0.01,1,0.28,0.26,0.65,0.02,0.29,0.05,0.1,0.33,0.05,0.13,0.03,0.33,0.13,0.65,0,0.03,0.02,0.55,0.0600000000000001,0.17,0,0.11,0.05,0.28,0.17,0,0.03,0.27,0.18,0.0600000000000001,0.05,0.11,0.02,0.07,0.11,0.57,0.12,0.28,0.17,0.45,0.0600000000000001,0.05,0.29,0.16,0.02,0.03,0.07,0.14,0.33,0.03,0.28,0.05,0.08,0.17,0.03,0.17,0.0600000000000001,0.0600000000000001,0.03,0.03,0.27,0.13,0.1,0.13,0.12,0.1,0.01
"97",0.34,0.11,0.01,0.1,0.22,0.03,0.34,0.34,0.02,0.19,0.33,0.1,0.1,0.03,0.03,0.04,0.02,0,0.1,0.03,0.03,0.5,0.1,0.22,0.03,0.03,0.34,0.34,0.02,0.03,0.02,0.11,0.22,0.22,0.03,1,0.04,0.5,0.03,0.04,0.5,0.34,0.03,0.34,0.5,0.04,0.04,0.04,0.01,0.03,0.1,0.11,0.02,0,1,0.04,0.03,0.03,0.1,0.34,0.03,0.02,1,0.04,0.04,1,0.01,0.03,0.01,0.03,0.04,0.03,0.03,0.19,0.03,0.04,0.22,0.03,0.04,0.11,0.1,0.03,0.11,0.03,0,0.1,0.19,0.03,0.02,0.34,0.01,0.27,0.04,0.04,0.03,0.03,0,0.03,0.34,0.34,0.04,0.27,0.19,0.04,0.27,0.03,0.5,0.04,0.34,0.03,0.01,0.04,0.03,0.02,0.19,1,0.04,0.33,0.03,0.1,0.04,0.04,0.02,0.34,0.1,0.03,0.34,0.01,1,0.1,0.03,0.11,0.22,0.11,0.5,0.22,0.01
"98",0.17,0.11,0.28,0.02,0.09,1,0.17,0.0600000000000001,0.44,0.02,0.13,0.02,0.02,0.14,0.73,0.04,0.39,0.01,0.02,0.23,0.29,0.1,0.02,0.09,0.56,0.15,0.17,0.0600000000000001,0.44,0.29,0.39,0.11,0.09,0.09,0.29,0.03,0.2,0.1,0.15,0,0.1,0.17,0.73,0.0600000000000001,0.1,0.04,0.2,0,0.28,0.79,0.02,0.11,0.44,0,0.03,0,0.14,0.61,0.02,0.0600000000000001,0.5,0.34,0.03,0,0.2,0.03,0.28,0.15,0.19,0.27,0.2,0.73,0.14,0.02,0.79,0,0.09,0.1,0,0.11,0.02,0.1,0.11,0.14,0.01,0.02,0.02,0.31,0.34,0.17,0.1,0.11,0,0.2,0.49,0.27,0.03,0,0.17,0.0600000000000001,0,0.11,0.02,0.04,0.11,0.42,0.1,0.2,0.17,0.17,0.33,0,0.79,0.44,0.02,0.03,0.04,0.13,0.1,0.02,0.2,0,0.39,0.17,0.02,0.5,0.0600000000000001,0.33,0.03,0.02,1,0.11,0.09,0.11,0.1,0.09,0.19
"99",0.44,0.3,0.13,0.3,0.31,0.17,0.44,0.41,0.16,0.57,0.84,0.3,0.3,0.18,0.17,0.26,0.16,0.01,0.3,0.18,0.18,0.34,0.3,0.31,0.16,0.18,0.44,0.41,0.16,0.18,0.16,0.3,0.31,0.31,0.18,0.34,0.24,0.34,0.18,0.26,0.34,1,0.17,0.41,0.34,0.26,0.24,0.26,0.13,0.17,0.3,0.3,0.16,0,0.34,0.26,0.18,0.16,0.3,0.41,0.16,0.16,0.34,0.26,0.24,0.34,0.13,0.18,0.1,0.18,0.24,0.17,0.18,0.57,0.17,0.26,0.31,0.19,0.26,0.3,0.3,0.19,0.3,0.18,0.01,0.3,0.57,0.17,0.16,0.44,0.07,0.75,0.26,0.24,0.16,0.18,0.34,0.17,0,0.41,0.26,0.75,0.57,0.26,0.75,0.19,0.34,0.24,0.44,0.19,0.16,0.26,0.17,0.16,0.57,0.34,0.26,0.84,0.19,0.3,0.24,0.26,0.16,0.44,0.3,0.16,0.41,0.16,0.34,0.3,0.17,0.3,0.31,0.3,0.34,0.31,0.1
"100",0.58,0.11,0.0600000000000001,0.11,0.11,0.0600000000000001,0.58,1,0.0600000000000001,0.33,0.38,0.11,0.11,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0,0.11,0.0600000000000001,0.0600000000000001,0.46,0.11,0.11,0.0600000000000001,0.0600000000000001,0.58,1,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.11,0.11,0.11,0.0600000000000001,0.34,0.0600000000000001,0.46,0.0600000000000001,0.0600000000000001,0.46,0.41,0.0600000000000001,1,0.46,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.11,0.11,0.0600000000000001,0,0.34,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.11,1,0.0600000000000001,0.0600000000000001,0.34,0.0600000000000001,0.0600000000000001,0.34,0.0600000000000001,0.0600000000000001,0.04,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.33,0.0600000000000001,0.0600000000000001,0.11,0.0600000000000001,0.0600000000000001,0.11,0.11,0.0600000000000001,0.11,0.0600000000000001,0,0.11,0.33,0.0600000000000001,0.0600000000000001,0.58,0.01,0.34,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.34,0.0600000000000001,0.41,0,0.0600000000000001,0.34,0.33,0.0600000000000001,0.34,0.0600000000000001,0.46,0.0600000000000001,0.58,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.33,0.34,0.0600000000000001,0.38,0.0600000000000001,0.11,0.0600000000000001,0.0600000000000001,0.0600000000000001,0.58,0.11,0.0600000000000001,1,0.0600000000000001,0.34,0.11,0.0600000000000001,0.11,0.11,0.11,0.46,0.11,0.04
"101",0.2,0.53,0,0.25,0.14,0,0.2,0.0600000000000001,0,0.07,0.23,0.25,0.25,0,0,0.79,0,0,0.25,0.0600000000000001,0.05,0.15,0.25,0.14,0,0,0.2,0.0600000000000001,0,0.05,0,0.53,0.14,0.14,0.05,0.04,0.46,0.15,0,1,0.15,0.26,0,0.0600000000000001,0.15,0.79,0.46,1,0,0,0.25,0.53,0,0,0.04,1,0,0,0.25,0.0600000000000001,0,0,0.04,1,0.46,0.04,0,0,0,0.05,0.46,0,0,0.07,0,1,0.14,0.09,1,0.53,0.25,0.09,0.53,0,0,0.25,0.07,0,0,0.2,0,0.18,1,0.46,0,0.05,0.04,0,0.26,0.0600000000000001,0,0.18,0.07,0.79,0.18,0.15,0.15,0.46,0.2,0.0600000000000001,0,1,0,0,0.07,0.04,0.79,0.23,0.09,0.25,0.46,1,0,0.2,0.25,0,0.0600000000000001,0,0.04,0.25,0,0.53,0.14,0.53,0.15,0.14,0
"102",0.4,0.22,0.08,0.22,0.24,0.11,0.4,0.34,0.11,0.58,0.67,0.22,0.22,0.11,0.11,0.18,0.1,0,0.22,0.11,0.11,0.28,0.22,0.24,0.11,0.11,0.4,0.34,0.11,0.11,0.1,0.22,0.24,0.24,0.11,0.27,0.16,0.28,0.11,0.18,0.28,0.75,0.11,0.34,0.28,0.18,0.16,0.18,0.08,0.11,0.22,0.22,0.11,0,0.27,0.18,0.11,0.11,0.22,0.34,0.11,0.1,0.27,0.18,0.16,0.27,0.08,0.11,0.03,0.11,0.16,0.11,0.11,0.58,0.11,0.18,0.24,0.12,0.18,0.22,0.22,0.12,0.22,0.11,0,0.22,0.58,0.11,0.1,0.4,0.01,1,0.18,0.16,0.11,0.11,0.27,0.11,0.75,0.34,0.18,0,0.58,0.18,1,0.12,0.28,0.16,0.4,0.12,0.09,0.18,0.11,0.11,0.58,0.27,0.18,0.67,0.12,0.22,0.16,0.18,0.1,0.4,0.22,0.11,0.34,0.09,0.27,0.22,0.11,0.22,0.24,0.22,0.28,0.24,0.03
"103",0.45,0.1,0.02,0.09,0.1,0.02,0.45,0.33,0.02,1,0.56,0.09,0.09,0.02,0.02,0.07,0.02,0,0.09,0.02,0.02,0.21,0.09,0.1,0.02,0.02,0.45,0.33,0.02,0.02,0.02,0.1,0.1,0.1,0.02,0.19,0.0600000000000001,0.21,0.02,0.07,0.21,0.57,0.02,0.33,0.21,0.07,0.0600000000000001,0.07,0.02,0.02,0.09,0.1,0.02,0,0.19,0.07,0.02,0.02,0.09,0.33,0.02,0.02,0.19,0.07,0.0600000000000001,0.19,0.02,0.02,0.01,0.02,0.0600000000000001,0.02,0.02,1,0.02,0.07,0.1,0.02,0.07,0.1,0.09,0.02,0.1,0.02,0,0.09,1,0.02,0.02,0.45,0,0.58,0.07,0.0600000000000001,0.02,0.02,0.19,0.02,0.57,0.33,0.07,0.58,0,0.07,0.58,0.02,0.21,0.0600000000000001,0.45,0.02,0.02,0.07,0.02,0.02,1,0.19,0.07,0.56,0.02,0.09,0.0600000000000001,0.07,0.02,0.45,0.09,0.02,0.33,0.02,0.19,0.09,0.02,0.1,0.1,0.1,0.21,0.1,0.01
"104",0.2,0.51,0.01,0.19,0.13,0.04,0.2,0.0600000000000001,0.03,0.07,0.23,0.19,0.19,0.04,0.04,1,0.01,0,0.19,0.07,0.07,0.15,0.19,0.13,0.03,0.04,0.2,0.0600000000000001,0.03,0.07,0.01,0.51,0.13,0.13,0.07,0.04,0.52,0.15,0.04,0.79,0.15,0.26,0.04,0.0600000000000001,0.15,1,0.52,0.79,0.01,0.04,0.19,0.51,0.03,0,0.04,0.79,0.04,0.03,0.19,0.0600000000000001,0.03,0.01,0.04,0.79,0.52,0.04,0.01,0.04,0.01,0.07,0.52,0.04,0.04,0.07,0.04,0.79,0.13,0.12,0.79,0.51,0.19,0.12,0.51,0.04,0,0.19,0.07,0.04,0.01,0.2,0,0.18,0.79,0.52,0.03,0.07,0.04,0.04,0.26,0.0600000000000001,0.79,0.18,0.07,0,0.18,0.19,0.15,0.52,0.2,0.07,0.01,0.79,0.04,0.03,0.07,0.04,1,0.23,0.12,0.19,0.52,0.79,0.01,0.2,0.19,0.03,0.0600000000000001,0.01,0.04,0.19,0.04,0.51,0.13,0.51,0.15,0.13,0.01
"105",0.4,0.22,0.08,0.22,0.24,0.11,0.4,0.34,0.11,0.58,0.67,0.22,0.22,0.11,0.11,0.18,0.1,0,0.22,0.11,0.11,0.28,0.22,0.24,0.11,0.11,0.4,0.34,0.11,0.11,0.1,0.22,0.24,0.24,0.11,0.27,0.16,0.28,0.11,0.18,0.28,0.75,0.11,0.34,0.28,0.18,0.16,0.18,0.08,0.11,0.22,0.22,0.11,0,0.27,0.18,0.11,0.11,0.22,0.34,0.11,0.1,0.27,0.18,0.16,0.27,0.08,0.11,0.03,0.11,0.16,0.11,0.11,0.58,0.11,0.18,0.24,0.12,0.18,0.22,0.22,0.12,0.22,0.11,0,0.22,0.58,0.11,0.1,0.4,0.01,1,0.18,0.16,0.11,0.11,0.27,0.11,0.75,0.34,0.18,1,0.58,0.18,0,0.12,0.28,0.16,0.4,0.12,0.09,0.18,0.11,0.11,0.58,0.27,0.18,0.67,0.12,0.22,0.16,0.18,0.1,0.4,0.22,0.11,0.34,0.09,0.27,0.22,0.11,0.22,0.24,0.22,0.28,0.24,0.03
"106",0.18,0.27,0.23,0.08,0.11,0.42,0.18,0.0600000000000001,0.32,0.02,0.15,0.08,0.08,0.55,0.42,0.19,0.3,0.02,0.08,0.59,0.58,0.12,0.08,0.11,0.37,0.56,0.18,0.0600000000000001,0.32,0.58,0.3,0.27,0.11,0.11,0.58,0.03,0.56,0.12,0.56,0.15,0.12,0.19,0.42,0.0600000000000001,0.12,0.19,0.56,0.15,0.23,0.43,0.08,0.27,0.32,0,0.03,0.15,0.55,0.37,0.08,0.0600000000000001,0.35,0.3,0.03,0.15,0.56,0.03,0.23,0.56,0.18,0.57,0.56,0.42,0.55,0.02,0.43,0.15,0.11,0.74,0.15,0.27,0.08,0.74,0.27,0.55,0.02,0.08,0.02,0.5,0.3,0.18,0.14,0.12,0.15,0.56,0.35,0.57,0.03,0.42,0.19,0.0600000000000001,0.15,0.12,0.02,0.19,0.12,0,0.12,0.56,0.18,0.61,0.29,0.15,0.43,0.32,0.02,0.03,0.19,0.15,0.74,0.08,0.56,0.15,0.3,0.18,0.08,0.35,0.0600000000000001,0.29,0.03,0.08,0.42,0.27,0.11,0.27,0.12,0.11,0.18
"107",0.39,0.2,0.07,0.2,0.22,0.1,0.39,0.46,0.1,0.21,0.33,0.2,0.2,0.11,0.1,0.15,0.1,0.01,0.2,0.12,0.12,1,0.2,0.22,0.1,0.11,0.39,0.46,0.1,0.12,0.1,0.2,0.22,0.22,0.12,0.5,0.13,1,0.11,0.15,1,0.34,0.1,0.46,1,0.15,0.13,0.15,0.07,0.1,0.2,0.2,0.1,0,0.5,0.15,0.11,0.1,0.2,0.46,0.1,0.09,0.5,0.15,0.13,0.5,0.07,0.11,0.0600000000000001,0.12,0.13,0.1,0.11,0.21,0.1,0.15,0.22,0.12,0.15,0.2,0.2,0.12,0.2,0.11,0.01,0.2,0.21,0.11,0.09,0.39,0.0600000000000001,0.28,0.15,0.13,0.1,0.12,0.5,0.1,0.34,0.46,0.15,0.28,0.21,0.15,0.28,0.12,0,0.13,0.39,0.12,0.09,0.15,0.1,0.1,0.21,0.5,0.15,0.33,0.12,0.2,0.13,0.15,0.1,0.39,0.2,0.1,0.46,0.09,0.5,0.2,0.1,0.2,0.22,0.2,1,0.22,0.0600000000000001
"108",0.19,0.39,0.08,0.14,0.13,0.2,0.19,0.0600000000000001,0.17,0.0600000000000001,0.21,0.14,0.14,0.27,0.2,0.52,0.15,0,0.14,0.3,0.29,0.13,0.14,0.13,0.17,0.28,0.19,0.0600000000000001,0.17,0.29,0.15,0.39,0.13,0.13,0.29,0.04,1,0.13,0.28,0.46,0.13,0.24,0.2,0.0600000000000001,0.13,0.52,1,0.46,0.08,0.2,0.14,0.39,0.17,0,0.04,0.46,0.27,0.17,0.14,0.0600000000000001,0.17,0.15,0.04,0.46,1,0.04,0.08,0.28,0.04,0.28,1,0.2,0.27,0.0600000000000001,0.2,0.46,0.13,0.38,0.46,0.39,0.14,0.38,0.39,0.27,0,0.14,0.0600000000000001,0.23,0.15,0.19,0.04,0.16,0.46,1,0.17,0.28,0.04,0.2,0.24,0.0600000000000001,0.46,0.16,0.0600000000000001,0.52,0.16,0.56,0.13,0,0.19,0.3,0.14,0.46,0.2,0.17,0.0600000000000001,0.04,0.52,0.21,0.38,0.14,1,0.46,0.15,0.19,0.14,0.17,0.0600000000000001,0.14,0.04,0.14,0.2,0.39,0.13,0.39,0.13,0.13,0.04
"109",1,0.24,0.14,0.23,0.25,0.17,1,0.58,0.17,0.45,0.42,0.23,0.23,0.17,0.17,0.2,0.17,0,0.23,0.17,0.17,0.39,0.23,0.25,0.17,0.17,1,0.58,0.17,0.17,0.17,0.24,0.25,0.25,0.17,0.34,0.19,0.39,0.17,0.2,0.39,0.44,0.17,0.58,0.39,0.2,0.19,0.2,0.14,0.17,0.23,0.24,0.17,0,0.34,0.2,0.17,0.17,0.23,0.58,0.17,0.16,0.34,0.2,0.19,0.34,0.14,0.17,0.1,0.17,0.19,0.17,0.17,0.45,0.17,0.2,0.25,0.17,0.2,0.24,0.23,0.17,0.24,0.17,0,0.23,0.45,0.17,0.16,1,0.05,0.4,0.2,0.19,0.17,0.17,0.34,0.17,0.44,0.58,0.2,0.4,0.45,0.2,0.4,0.18,0.39,0.19,0,0.17,0.16,0.2,0.17,0.17,0.45,0.34,0.2,0.42,0.17,0.23,0.19,0.2,0.17,1,0.23,0.17,0.58,0.16,0.34,0.23,0.17,0.24,0.25,0.24,0.39,0.25,0.1
"110",0.17,0.19,0.0600000000000001,0.03,0.1,0.17,0.17,0.0600000000000001,0.13,0.02,0.15,0.03,0.03,0.32,0.16,0.07,0.09,0,0.03,0.74,0.52,0.12,0.03,0.1,0.14,0.34,0.17,0.0600000000000001,0.13,0.52,0.09,0.19,0.1,0.1,0.52,0.03,0.3,0.12,0.34,0.0600000000000001,0.12,0.19,0.16,0.0600000000000001,0.12,0.07,0.3,0.0600000000000001,0.0600000000000001,0.18,0.03,0.19,0.13,0,0.03,0.0600000000000001,0.32,0.14,0.03,0.0600000000000001,0.14,0.08,0.03,0.0600000000000001,0.3,0.03,0.0600000000000001,0.34,0.03,0.45,0.3,0.16,0.32,0.02,0.18,0.0600000000000001,0.1,0.67,0.0600000000000001,0.19,0.03,0.67,0.19,0.32,0,0.03,0.02,0.26,0.07,0.17,0.02,0.12,0.0600000000000001,0.3,0.14,0.45,0.03,0.17,0.19,0.0600000000000001,0.0600000000000001,0.12,0.02,0.07,0.12,0.61,0.12,0.3,0.17,0,0.07,0.0600000000000001,0.18,0.13,0.02,0.03,0.07,0.15,0.67,0.03,0.3,0.0600000000000001,0.09,0.17,0.03,0.14,0.0600000000000001,0.07,0.03,0.03,0.17,0.19,0.1,0.19,0.12,0.1,0.03
"111",0.16,0.08,0.64,0.02,0.09,0.33,0.16,0.0600000000000001,0.3,0.02,0.12,0.02,0.02,0.07,0.26,0.01,0.49,0.05,0.02,0.12,0.12,0.09,0.02,0.09,0.29,0.05,0.16,0.0600000000000001,0.3,0.12,0.49,0.08,0.09,0.09,0.12,0.01,0.14,0.09,0.05,0,0.09,0.16,0.26,0.0600000000000001,0.09,0.01,0.14,0,0.64,0.4,0.02,0.08,0.3,0.01,0.01,0,0.07,0.36,0.02,0.0600000000000001,0.33,0.58,0.01,0,0.14,0.01,0.64,0.05,0.38,0.0600000000000001,0.14,0.26,0.07,0.02,0.4,0,0.09,0.0600000000000001,0,0.08,0.02,0.0600000000000001,0.08,0.07,0.05,0.02,0.02,0.17,0.74,0.16,0.23,0.09,0,0.14,0.4,0.0600000000000001,0.01,0.33,0.16,0.0600000000000001,0,0.09,0.02,0.01,0.09,0.29,0.09,0.14,0.16,0.07,0,0,0.4,0.3,0.02,0.01,0.01,0.12,0.0600000000000001,0.02,0.14,0,0.49,0.16,0.02,0.33,0.0600000000000001,1,0.01,0.02,0.33,0.08,0.09,0.08,0.09,0.09,0.38
"112",0.2,0.53,0,0.25,0.14,0,0.2,0.0600000000000001,0,0.07,0.23,0.25,0.25,0,0,0.79,0,0,0.25,0.0600000000000001,0.05,0.15,0.25,0.14,0,0,0.2,0.0600000000000001,0,0.05,0,0.53,0.14,0.14,0.05,0.04,0.46,0.15,0,1,0.15,0.26,0,0.0600000000000001,0.15,0.79,0.46,1,0,0,0.25,0.53,0,0,0.04,1,0,0,0.25,0.0600000000000001,0,0,0.04,1,0.46,0.04,0,0,0,0.05,0.46,0,0,0.07,0,1,0.14,0.09,1,0.53,0.25,0.09,0.53,0,0,0.25,0.07,0,0,0.2,0,0.18,1,0.46,0,0.05,0.04,0,0.26,0.0600000000000001,1,0.18,0.07,0.79,0.18,0.15,0.15,0.46,0.2,0.0600000000000001,0,0,0,0,0.07,0.04,0.79,0.23,0.09,0.25,0.46,1,0,0.2,0.25,0,0.0600000000000001,0,0.04,0.25,0,0.53,0.14,0.53,0.15,0.14,0
"113",0.17,0.11,0.31,0.02,0.09,0.79,0.17,0.0600000000000001,0.44,0.02,0.13,0.02,0.02,0.17,0.62,0.04,0.42,0.02,0.02,0.24,0.31,0.1,0.02,0.09,0.52,0.17,0.17,0.0600000000000001,0.44,0.31,0.42,0.11,0.09,0.09,0.31,0.03,0.2,0.1,0.17,0,0.1,0.17,0.62,0.0600000000000001,0.1,0.04,0.2,0,0.31,1,0.02,0.11,0.44,0,0.03,0,0.17,0.53,0.02,0.0600000000000001,0.48,0.4,0.03,0,0.2,0.03,0.31,0.17,0.21,0.29,0.2,0.62,0.17,0.02,1,0,0.09,0.11,0,0.11,0.02,0.11,0.11,0.17,0.02,0.02,0.02,0.38,0.4,0.17,0.12,0.11,0,0.2,0.48,0.29,0.03,0.79,0.17,0.0600000000000001,0,0.11,0.02,0.04,0.11,0.43,0.1,0.2,0.17,0.18,0.4,0,0,0.44,0.02,0.03,0.04,0.13,0.11,0.02,0.2,0,0.42,0.17,0.02,0.48,0.0600000000000001,0.4,0.03,0.02,0.79,0.11,0.09,0.11,0.1,0.09,0.21
"114",0.17,0.1,0.21,0.02,0.09,0.44,0.17,0.0600000000000001,1,0.02,0.12,0.02,0.02,0.1,0.4,0.03,0.49,0.02,0.02,0.18,0.21,0.1,0.02,0.09,0.48,0.1,0.17,0.0600000000000001,1,0.21,0.49,0.1,0.09,0.09,0.21,0.02,0.17,0.1,0.1,0,0.1,0.16,0.4,0.0600000000000001,0.1,0.03,0.17,0,0.21,0.44,0.02,0.1,1,0,0.02,0,0.1,0.54,0.02,0.0600000000000001,0.58,0.39,0.02,0,0.17,0.02,0.21,0.1,0.12,0.16,0.17,0.4,0.1,0.02,0.44,0,0.09,0.08,0,0.1,0.02,0.08,0.1,0.1,0.02,0.02,0.02,0.24,0.37,0.17,0.0600000000000001,0.11,0,0.17,0.72,0.16,0.02,0.44,0.16,0.0600000000000001,0,0.11,0.02,0.03,0.11,0.32,0.1,0.17,0.17,0.13,0.3,0,0.44,0,0.02,0.02,0.03,0.12,0.08,0.02,0.17,0,0.49,0.17,0.02,0.58,0.0600000000000001,0.3,0.02,0.02,0.44,0.1,0.09,0.1,0.1,0.09,0.12
"115",0.45,0.1,0.02,0.09,0.1,0.02,0.45,0.33,0.02,1,0.56,0.09,0.09,0.02,0.02,0.07,0.02,0,0.09,0.02,0.02,0.21,0.09,0.1,0.02,0.02,0.45,0.33,0.02,0.02,0.02,0.1,0.1,0.1,0.02,0.19,0.0600000000000001,0.21,0.02,0.07,0.21,0.57,0.02,0.33,0.21,0.07,0.0600000000000001,0.07,0.02,0.02,0.09,0.1,0.02,0,0.19,0.07,0.02,0.02,0.09,0.33,0.02,0.02,0.19,0.07,0.0600000000000001,0.19,0.02,0.02,0.01,0.02,0.0600000000000001,0.02,0.02,1,0.02,0.07,0.1,0.02,0.07,0.1,0.09,0.02,0.1,0.02,0,0.09,1,0.02,0.02,0.45,0,0.58,0.07,0.0600000000000001,0.02,0.02,0.19,0.02,0.57,0.33,0.07,0.58,1,0.07,0.58,0.02,0.21,0.0600000000000001,0.45,0.02,0.02,0.07,0.02,0.02,0,0.19,0.07,0.56,0.02,0.09,0.0600000000000001,0.07,0.02,0.45,0.09,0.02,0.33,0.02,0.19,0.09,0.02,0.1,0.1,0.1,0.21,0.1,0.01
"116",0.34,0.11,0.01,0.1,0.22,0.03,0.34,0.34,0.02,0.19,0.33,0.1,0.1,0.03,0.03,0.04,0.02,0,0.1,0.03,0.03,0.5,0.1,0.22,0.03,0.03,0.34,0.34,0.02,0.03,0.02,0.11,0.22,0.22,0.03,1,0.04,0.5,0.03,0.04,0.5,0.34,0.03,0.34,0.5,0.04,0.04,0.04,0.01,0.03,0.1,0.11,0.02,0,1,0.04,0.03,0.03,0.1,0.34,0.03,0.02,1,0.04,0.04,1,0.01,0.03,0.01,0.03,0.04,0.03,0.03,0.19,0.03,0.04,0.22,0.03,0.04,0.11,0.1,0.03,0.11,0.03,0,0.1,0.19,0.03,0.02,0.34,0.01,0.27,0.04,0.04,0.03,0.03,1,0.03,0.34,0.34,0.04,0.27,0.19,0.04,0.27,0.03,0.5,0.04,0.34,0.03,0.01,0.04,0.03,0.02,0.19,0,0.04,0.33,0.03,0.1,0.04,0.04,0.02,0.34,0.1,0.03,0.34,0.01,1,0.1,0.03,0.11,0.22,0.11,0.5,0.22,0.01
"117",0.2,0.51,0.01,0.19,0.13,0.04,0.2,0.0600000000000001,0.03,0.07,0.23,0.19,0.19,0.04,0.04,1,0.01,0,0.19,0.07,0.07,0.15,0.19,0.13,0.03,0.04,0.2,0.0600000000000001,0.03,0.07,0.01,0.51,0.13,0.13,0.07,0.04,0.52,0.15,0.04,0.79,0.15,0.26,0.04,0.0600000000000001,0.15,1,0.52,0.79,0.01,0.04,0.19,0.51,0.03,0,0.04,0.79,0.04,0.03,0.19,0.0600000000000001,0.03,0.01,0.04,0.79,0.52,0.04,0.01,0.04,0.01,0.07,0.52,0.04,0.04,0.07,0.04,0.79,0.13,0.12,0.79,0.51,0.19,0.12,0.51,0.04,0,0.19,0.07,0.04,0.01,0.2,0,0.18,0.79,0.52,0.03,0.07,0.04,0.04,0.26,0.0600000000000001,0.79,0.18,0.07,1,0.18,0.19,0.15,0.52,0.2,0.07,0.01,0.79,0.04,0.03,0.07,0.04,0,0.23,0.12,0.19,0.52,0.79,0.01,0.2,0.19,0.03,0.0600000000000001,0.01,0.04,0.19,0.04,0.51,0.13,0.51,0.15,0.13,0.01
